logp,protein_pi,molecular_weight,protein_length,hydrophobicity,rotatable_bonds,polar_surface_area,binding_affinity
1.9940639418777524,7.371450106047152,585.3872374165413,1435,0.6541520413631814,4,71.48603055005864,6.012489854050144
2.02129428699826,6.637928144452411,479.87529083656864,948,0.5010139157772506,6,59.65791144534863,6.123701572697975
3.576331552784027,5.398160416831296,580.7142754282428,573,0.63763013337407,4,84.75214558482972,6.341277224324755
4.210207848552843,7.24450098034942,509.7400069849858,569,0.4525206418078339,3,81.8019760023088,7.261814643520539
4.07948497671734,6.802134826206604,388.8482197008052,355,0.7247906440723433,5,98.7261788620906,7.177007369163594
1.6414209462100362,5.4302997647647775,435.2397413701331,375,0.6513103258278298,11,119.50738770171468,4.951411544450259
4.559422002414074,4.795744072376564,743.5172311724506,687,0.7414346134952572,4,130.54066600050913,5.426879478912471
4.87768166591362,8.986732748790883,411.5444455770175,1424,0.6272059214077272,5,85.21119667560801,7.887554954874075
3.604016505554376,6.688941124495008,573.7816311973462,1311,0.6427219918411197,1,69.76917315235796,6.565858125613377
1.4284330952693378,7.140599894975019,586.6874267444525,486,0.4669743789587335,5,99.45294330026567,5.890422550886239
3.7796242546160697,5.931106156493212,472.323891412916,627,0.6511844306098542,7,75.55210101370692,6.647623727880324
5.79204703908175,7.173019703341276,499.66992232365214,444,0.6312107076112747,5,100.47188487652798,8.181807194501346
4.033503422844844,6.6369129429125575,448.1291243554103,282,0.5407361165357683,7,91.19235328390404,6.679892200154192
1.0429564138459746,6.424598630310233,523.8810480887503,321,0.6734990158675745,4,39.55350055028988,5.107842748299751
4.17421086924846,5.127085720592312,531.7766299200287,642,0.7200658154592633,5,137.49444669076652,6.033946972425284
4.333268969513372,8.687766958429924,443.3920201352684,834,0.6450790307922262,2,90.45052466663812,7.974642570041048
5.255298063794905,6.427158419023335,681.9329539981694,983,0.4280686287036694,5,102.10269234072923,6.766735823153478
5.305826655753224,7.416371100658803,420.0992649534133,912,0.4807132675799037,9,141.347427380633,7.774931364699171
1.7734788745707393,6.787371849221899,374.4617067646677,951,0.677662129151658,3,51.46940473856332,5.623975219696221
4.112910961552651,3.878242397806809,388.72113095156135,824,0.6496343197008804,4,93.72461301081056,5.708308456670128
2.5249640983896526,6.0114201946479,633.1458765854354,1428,0.8018041566988016,8,69.01465475571197,5.4103390533218505
3.6853215439333735,3.912221439286816,444.3054376278933,379,0.6503806834228126,3,99.13868308397068,5.685184544509757
3.351732198141041,6.561463381538108,521.8953310665066,844,0.4803997812808388,9,73.85264317524386,6.157038874948427
3.7400273387791816,7.200614996099018,595.1143607795042,818,0.6913436963460782,6,100.65162500964006,6.83838499656631
3.1860292706309576,3.66735021114743,392.418175935532,265,0.7026576438464219,5,105.08995979777686,6.013528601080029
3.089010377256044,4.870153103559304,373.2202434895872,966,0.6766257207387749,7,70.30245216217105,5.774140794588924
1.9705034919618267,7.126180906422854,246.07678222399,773,0.5911433963679981,5,68.78380085903565,5.842418839961708
3.561988448405928,6.180846648400469,425.5843364709351,307,0.5260461127242972,11,122.8777779175524,6.528435330426731
3.528228574610897,6.185774347805735,578.9752754082746,318,0.6139297073191139,8,29.328627071023057,6.3591448495986285
4.194809438148685,3.177165342138361,378.7154217322836,253,0.6385755038929517,6,87.58863597078353,5.344227201360257
6.601859507245328,6.781756772558621,604.324352827219,925,0.4717090102714114,4,63.736194755900414,8.04171393276687
6.380551253216392,6.214563599737089,348.4178181021603,501,0.6392573746787108,7,129.27397920851607,8.21651786884011
3.286780194589181,4.985432684253978,534.0620026504553,730,0.8008294174883442,5,104.80081290777792,5.927019326334959
3.166287654832602,7.992270271498926,417.7320161157865,766,0.495557257717945,4,77.37840394246757,6.9903307330629145
4.3469088888404,5.277463307964401,331.6741487334225,1107,0.7886519732148225,8,93.03186843215184,6.7387162271063294
4.084421266056356,5.991303204429609,475.4420843301213,1050,0.4670901265270776,6,43.597535230947685,6.826449838485309
5.0458708784360855,5.500455178291499,339.347409125833,1268,0.5834569069819304,5,133.6823200996992,7.6153178996036655
4.502510733077122,8.935051976564358,462.9221181975228,629,0.4520540424023231,5,103.36640079494056,7.764772079401735
2.423121663878597,7.014078332552004,366.7644426895771,1001,0.6369699375003303,5,94.48910736160536,6.007919227871613
5.633554792547761,6.910861879845556,387.7300480179406,254,0.5359230534333962,6,45.04571246870304,7.885574414484078
5.010700004709739,7.998525942271978,655.7495469711698,1450,0.7003175456998856,5,81.58139951379361,8.035468199760636
3.9794777388784657,7.618403004613936,306.98586220393673,248,0.4856073274150749,5,108.9987332175958,7.126423681898488
0.3738305907521173,5.904944331512818,433.28819196831455,807,0.7589440831580319,2,104.10101088547464,5.356628983595071
3.9844617554265023,7.976122619687877,519.6387447456715,1180,0.6491749030599524,8,84.57505768917473,7.131991890591219
-0.0854565512041567,7.370975106918231,415.6807724502589,444,0.5917043078678993,6,75.47730119902319,5.084000252684003
2.2925502787211585,6.309247832946356,508.6364018755093,301,0.6426167051001884,4,72.45886674931853,5.495793432235171
3.2515528845235515,5.391641956834443,190.895770785509,424,0.6335759867924838,6,111.2177929701757,5.926057429997019
1.8444952572044464,7.561955199694985,541.8316606002313,275,0.6677005641175124,6,41.097510576651246,5.612160201696579
1.3342177757996874,7.101275897480711,597.7894044741516,626,0.8232988549210098,8,44.72567161787079,5.428264462647079
3.630046549121595,6.87526777614476,469.4736194718775,1155,0.845969150059415,9,95.99500219855324,6.749411635249929
3.1226916709332566,10.266936796737614,508.8317206484576,556,0.5303196844020442,4,76.28293803989608,6.625867828845175
4.776346943251959,9.24596359307432,402.082576215471,507,0.7018768044631125,4,52.30428142656482,8.296741778758154
2.98863818398088,7.760811566374215,269.801956241998,1154,0.4958249045082881,7,98.1747980784411,6.82854518482163
4.000789949852802,4.288338768241667,509.3101257968384,1142,0.6429512673572365,7,60.057823542982575,6.367071797852038
1.2282945362288498,4.809587690738828,413.7559058596868,753,0.5824532754972438,6,84.20322164726502,5.1448897370928295
2.609282887896942,7.691720984733953,392.34895992732805,735,0.6784615953465056,8,58.82180410742608,6.5299417317654695
3.974233935774168,6.811605219118124,521.2998430172388,222,0.6046234649715796,7,113.55068151967023,6.7554280690849
3.154398928691349,6.241640497461667,484.175597577716,1328,0.763114871144109,6,51.05570478237187,6.496726558229379
7.2277848750183376,7.549098515068636,403.5382702701607,958,0.7339322355713954,7,49.04680902760114,9.002358590609948
-4.325172164375119,5.983948167822389,381.0809471302598,607,0.5342163411276717,9,109.86920635324178,4.2620353550023
4.781787840599924,5.983245677851839,455.9218434014488,1417,0.6865906339640494,6,58.9697865275365,7.415553464546368
6.599371670275327,7.150519831571468,150.02217804602526,1382,0.7195676868357159,5,53.68442110810798,4.979327070320213
5.1240365808306105,6.990579896782313,554.9552715319335,1275,0.6754817875724481,3,98.82283666139848,7.493758078264836
3.0802844864344907,6.9967827547147925,383.09272613400833,417,0.7320052873711048,6,76.9580104691619,6.323261921571031
1.4920913004151268,5.000606136288549,757.8880808455237,1169,0.7482326063298739,9,50.65706033688784,5.241721563993014
2.747896779671545,8.855373077208471,440.166037320525,323,0.7929117205480102,8,90.81161164612354,6.494153219122158
2.435630217876241,5.480527575590312,533.5692112065142,721,0.5586445088284222,3,95.19061802100944,5.576514800013109
5.6962658581286565,4.18155565989661,473.5614558108566,922,0.5383320384948109,4,41.67467221698851,6.072681565168884
4.153963084250069,8.158272650122115,549.6047685805817,331,0.5989833014593748,6,51.50170937632068,7.155034500388568
4.024700036851861,6.657991113151029,459.61207769409833,1020,0.6213836569780056,5,62.775817179839095,7.016500496712116
1.8040769975937103,6.678500104620987,364.16422198187865,485,0.7531816834223927,6,38.17763749947078,5.772013535167916
2.009961950627074,7.989995050180811,557.6007138598599,272,0.6833628889448342,4,83.28540285551205,5.948325310373887
1.832813064594452,5.655839849047502,352.53183297726787,1391,0.5579500657684089,2,83.69696522225468,5.891403426933331
2.5126273814992275,4.607518078792621,283.1415926122411,1446,0.620089774949023,7,90.67067805714078,5.190452369646904
3.7757517744837568,6.067135481701689,543.8283805975998,746,0.6476210685400661,6,124.60454913284372,6.64845627701054
3.736642158940654,5.948389060057194,428.50789697112646,1304,0.7254106752670343,5,80.59711117151154,6.498313641130297
3.94133619352024,6.014828233401949,486.6598246096849,471,0.6554141161232327,4,86.07702581678436,6.924727668431914
1.3502722782129322,5.496879918675488,492.71943618716847,308,0.7696720515770181,9,79.02032448122459,5.107052750826803
3.93907322321278,6.88710883745912,523.4877786049817,250,0.5150512295719736,4,86.76484339402644,6.886039948123464
5.077921426584378,5.7745547291472334,367.1004989077928,331,0.5101078573995412,5,67.16398767667336,7.290606626132175
5.726174042803947,5.593836298479999,501.503526720866,1158,0.7146782085561147,9,79.42617050452776,7.252006578771979
2.1354748745272496,5.492739795296959,629.4557863517788,424,0.6374134448824814,3,61.72289738731168,5.555741557963095
2.7691571538296715,7.964865826932932,306.41378488205606,970,0.621185311036181,6,81.35116860724168,6.779059463257668
2.438561157766961,7.773930239545515,340.3724913104798,411,0.6674588277526009,4,77.60364277835737,6.113851671729722
2.8739497795923734,4.105983818393961,384.81638921978407,1300,0.533996263013748,4,79.03696104795301,5.110488842129466
2.380132480189641,7.387375489683644,393.7533224105732,1105,0.7244529923983464,4,72.81858591868868,2.475567553572212
4.375316454517831,6.826228855067521,250.17993154678925,472,0.7335573288510226,3,110.74121458412108,7.059636392089076
4.058158208910294,7.089407669459055,483.8496407494414,649,0.695117328848641,3,71.85259978069982,6.651911395807626
2.3228571378084446,5.421500690531708,422.72764302523296,549,0.6316922477596196,4,97.53570908740764,5.934711301532373
0.6953874504568693,6.598293096077021,622.7543170100712,1267,0.6553263931229718,4,46.84339906308476,1.990380566523843
3.298254823397401,7.23226827585324,511.5935606944264,401,0.6282216138701727,4,62.068238144293446,6.635223597452609
5.579524095894265,7.666009785821471,406.254169967659,1049,0.4901426438096323,9,82.8493526397978,8.014878673585775
3.3327367592855843,7.378105053212433,397.1383318250243,1087,0.4631102029111376,5,65.10606005203637,6.497698459432954
1.776808947262016,5.254498036454928,389.9783122841205,666,0.730438678235251,3,25.5989821466669,5.738699303070402
7.539550495970745,5.003916956643986,398.3955271782626,705,0.7122009367853694,4,120.8090386008598,7.79406674212447
4.298009298232914,6.5821115748633465,452.8181157369128,297,0.7118523971074658,7,114.63156506967928,6.731088903586999
2.207445394615613,6.6261763808294765,463.3540904782282,613,0.5137665926025555,9,108.64851056506326,9.91590914869753
3.261432184399923,7.724547288101121,428.6011155774491,209,0.666426915594992,3,68.31987509325955,6.373395230362131
2.7691956182076094,7.206982326568974,505.979044793104,443,0.674159025656943,7,102.01585873812076,6.015946309800753
3.8869639718317712,5.580468555911652,498.6501643826202,1016,0.6312550041241695,5,29.191578139002537,6.331602476461542
0.3415295872395134,4.772294797583104,491.9532443907028,1474,0.7289334772981517,7,27.21002706907464,5.03381046909796
1.5008339037805254,5.99659150102357,496.7693171765433,531,0.5873867035649367,5,58.0540844898996,5.67741925095158
5.343470753733593,8.592603081549102,651.020453876635,1384,0.8688409470480316,2,50.034321852142696,15.039709372980742
2.2999421534035305,6.141877645223064,533.0335816544246,1431,0.7540575535318237,5,63.20761605547799,6.15886636815002
6.716406781324372,5.6901235137262285,675.4175086551863,393,0.5016633851649593,9,49.48446421895084,6.584929795694647
4.36061663150662,5.303816134092129,425.13088738164527,1074,0.48337175578542,7,62.94907181990801,6.446877313625459
